,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
3023,Tonga,1993,,,,900.0,Estimated value,88.95
3024,Trinidad and Tobago,1993,,,,4000.0,Estimated value,88.95
3025,Tunisia,1993,,,,165000.0,Estimated value,88.95
3026,Türkiye,1993,,,,3685450.0,Official figure,88.95
3027,Uganda,1993,,,,61000.0,Estimated value,88.95
3028,Ukraine,1993,,,,3965.0,Official figure,88.95
3029,United Republic of Tanzania,1993,,,,2350000.0,Estimated value,88.95
3030,United States of America,1993,14770.0,77230.0,5228.8,2875000.0,Official figure,88.95
3031,Uruguay,1993,,,,310000.0,Estimated value,88.95
3032,Uzbekistan,1993,100.0,483.89,4832.2,337200.0,Official figure,88.95
3033,Venezuela (Bolivarian Republic of),1993,,,,20000.0,Estimated value,88.95
3034,Viet Nam,1993,,,,110000.0,Estimated value,88.95
3035,Yemen,1993,,,,48000.0,Estimated value,88.95
3036,Albania,1994,,,,26900.0,Official figure,92.64
3037,Algeria,1994,,,,430000.0,Estimated value,92.64
3038,Angola,1994,,,,1050000.0,Estimated value,92.64
3039,Argentina,1994,,,,1700000.0,Figure from international organizations,92.64
3040,Armenia,1994,,,,87000.0,Estimated value,92.64
3041,Australia,1994,,,,465000.0,Official figure,92.64
3042,Austria,1994,,,,411082.0,Official figure,92.64
3043,Azerbaijan,1994,,,,60000.0,Estimated value,92.64
3044,Belarus,1994,,,,250000.0,Estimated value,92.64
3045,Belgium-Luxembourg,1994,,,,28000.0,Estimated value,92.64
3046,Belize,1994,,,,3200.0,Estimated value,92.64
3047,Bosnia and Herzegovina,1994,,,,44000.0,Estimated value,92.64
3048,Brazil,1994,,,,795000.0,Estimated value,92.64
3049,Bulgaria,1994,,,,337584.0,Official figure,92.64
3050,Burundi,1994,,,,100000.0,Estimated value,92.64
3051,Cameroon,1994,,,,300000.0,Estimated value,92.64
3052,Canada,1994,17943.0,40643.0,2265.1,501256.0,Official figure,92.64
3053,Central African Republic,1994,,,,1320000.0,Estimated value,92.64
3054,Chad,1994,,,,120000.0,Estimated value,92.64
3055,Chile,1994,30.0,182.0,6066.7,490000.0,Estimated value,92.64
3056,China,1994,,,,6583250.0,Estimated value,92.64
3057,"China, Taiwan Province of",1994,,,,139250.0,Official figure,92.64
3058,"China, mainland",1994,,,,6444000.0,Figure from international organizations,92.64
3059,Colombia,1994,,,,100000.0,Estimated value,92.64
3060,Cook Islands,1994,,,,20.0,Imputed value,92.64
3061,Costa Rica,1994,,,,37000.0,Estimated value,92.64
3062,Croatia,1994,,,,63000.0,Official figure,92.64
3063,Cuba,1994,,,,140600.0,Official figure,92.64
3064,Cyprus,1994,,,,30000.0,Estimated value,92.64
3065,Czechia,1994,,,,630026.0,Official figure,92.64
3066,Dominican Republic,1994,,,,91500.0,Estimated value,92.64
3067,Ecuador,1994,,,,39000.0,Estimated value,92.64
3068,Egypt,1994,,,,1225000.0,Official figure,92.64
3069,El Salvador,1994,,,,220000.0,Estimated value,92.64
3070,Estonia,1994,,,,53000.0,Estimated value,92.64
3071,Ethiopia,1994,,,,3500000.0,Estimated value,92.64
3072,Finland,1994,,,,44000.0,Official figure,92.64
3073,France,1994,,,,1032080.0,Official figure,92.64
3074,French Polynesia,1994,,,,2000.0,Official figure,92.64
3075,Georgia,1994,,,,35100.0,Official figure,92.64
3076,Germany,1994,,,,1085000.0,Official figure,92.64
3077,Greece,1994,,,,1225694.0,Official figure,92.64
3078,Guadeloupe,1994,,,,800.0,Estimated value,92.64
3079,Guatemala,1994,,,,140000.0,Estimated value,92.64
3080,Guinea-Bissau,1994,,,,6100.0,Estimated value,92.64
3081,Guyana,1994,,,,4100.0,Estimated value,92.64
3082,Haiti,1994,,,,24000.0,Estimated value,92.64
3083,Honduras,1994,,,,13000.0,Estimated value,92.64
3084,Hungary,1994,,,,550000.0,Estimated value,92.64
3085,India,1994,,,,9700000.0,Estimated value,92.64
3086,Iran (Islamic Republic of),1994,,,,2700000.0,Estimated value,92.64
3087,Israel,1994,,,,76000.0,Official figure,92.64
3088,Italy,1994,,,,1100000.0,Estimated value,92.64
3089,Jamaica,1994,,,,1.0,Imputed value,92.64
3090,Japan,1994,,,,220234.0,Official figure,92.64
3091,Jordan,1994,,,,30000.0,Estimated value,92.64
3092,Kenya,1994,,,,2350000.0,Estimated value,92.64
3093,Kyrgyzstan,1994,,,,68000.0,Estimated value,92.64
3094,Latvia,1994,,,,84000.0,Official figure,92.64
3095,Lebanon,1994,,,,205000.0,Estimated value,92.64
3096,Libya,1994,,,,35000.0,Estimated value,92.64
3097,Lithuania,1994,3500.0,3400.0,971.4,118600.0,Official figure,92.64
3098,Madagascar,1994,,,,125000.0,Estimated value,92.64
3099,Mali,1994,,,,32000.0,Estimated value,92.64
3100,Mexico,1994,,,,2292428.0,Official figure,92.64
3101,Mongolia,1994,,,,2000.0,Estimated value,92.64
3102,Morocco,1994,,,,570000.0,Estimated value,92.64
3103,Mozambique,1994,,,,34000.0,Estimated value,92.64
3104,New Caledonia,1994,,,,2000.0,Estimated value,92.64
3105,New Zealand,1994,,,,289875.0,Official figure,92.64
3106,Niue,1994,,,,802.0,Imputed value,92.64
3107,North Macedonia,1994,,,,73980.0,Official figure,92.64
3108,Pakistan,1994,,,,73000.0,Estimated value,92.64
3109,Paraguay,1994,,,,58600.0,Estimated value,92.64
3110,Poland,1994,,,,1400000.0,Estimated value,92.64
3111,Portugal,1994,,,,258741.0,Imputed value,92.64
3112,Puerto Rico,1994,,,,4059.0,Official figure,92.64
3113,Republic of Korea,1994,,,,662678.0,Official figure,92.64
3114,Republic of Moldova,1994,,,,160000.0,Estimated value,92.64
3115,Romania,1994,,,,759000.0,Official figure,92.64
3116,Russian Federation,1994,,,,4333000.0,Official figure,92.64
3117,Rwanda,1994,,,,1900.0,Estimated value,92.64
3118,Samoa,1994,,,,11000.0,Estimated value,92.64
3119,Senegal,1994,,,,18000.0,Estimated value,92.64
3120,Serbia and Montenegro,1994,,,,194000.0,Official figure,92.64
3121,Slovakia,1994,,,,314544.0,Official figure,92.64
3122,Slovenia,1994,,,,144903.0,Official figure,92.64
3123,South Africa,1994,,,,52000.0,Estimated value,92.64
3124,Spain,1994,,,,1684000.0,Official figure,92.64
3125,Sudan (former),1994,,,,66000.0,Estimated value,92.64
3126,Sweden,1994,1.0,0.6,548.8,72000.0,Official figure,92.64
3127,Switzerland,1994,,,,269938.0,Official figure,92.64
3128,Syrian Arab Republic,1994,,,,309000.0,Official figure,92.64
3129,Tajikistan,1994,,,,25400.0,Official figure,92.64
3130,Timor-Leste,1994,,,,20000.0,Estimated value,92.64
3131,Tonga,1994,,,,900.0,Estimated value,92.64
3132,Trinidad and Tobago,1994,,,,2500.0,Estimated value,92.64
3133,Tunisia,1994,,,,200000.0,Estimated value,92.64
3134,Türkiye,1994,,,,3715610.0,Official figure,92.64
3135,Uganda,1994,,,,63000.0,Estimated value,92.64
3136,Ukraine,1994,,,,4220.0,Official figure,92.64
3137,United Republic of Tanzania,1994,,,,2400000.0,Estimated value,92.64
3138,United States of America,1994,15000.0,63780.0,4252.0,2783000.0,Official figure,92.64
3139,Uruguay,1994,,,,250000.0,Estimated value,92.64
3140,Uzbekistan,1994,100.0,486.26,4863.4,313800.0,Official figure,92.64
3141,Venezuela (Bolivarian Republic of),1994,,,,15000.0,Estimated value,92.64
3142,Viet Nam,1994,,,,120000.0,Estimated value,92.64
3143,Yemen,1994,,,,49000.0,Estimated value,92.64
3144,Albania,1995,,,,40000.0,Official figure,97.33
3145,Algeria,1995,,,,277000.0,Estimated value,97.33
3146,Angola,1995,,,,1100000.0,Estimated value,97.33
3147,Argentina,1995,,,,1800000.0,Figure from international organizations,97.33
3148,Armenia,1995,,,,93000.0,Estimated value,97.33
3149,Australia,1995,,,,489000.0,Official figure,97.33
3150,Austria,1995,,,,399246.0,Official figure,97.33
3151,Azerbaijan,1995,,,,66000.0,Estimated value,97.33
3152,Belarus,1995,,,,200000.0,Estimated value,97.33
3153,Belgium-Luxembourg,1995,,,,28000.0,Estimated value,97.33
3154,Belize,1995,,,,3900.0,Estimated value,97.33
3155,Bosnia and Herzegovina,1995,,,,45000.0,Estimated value,97.33
3156,Brazil,1995,,,,824000.0,Estimated value,97.33
3157,Bulgaria,1995,,,,247712.0,Official figure,97.33
3158,Burundi,1995,,,,90000.0,Estimated value,97.33
3159,Cameroon,1995,,,,303000.0,Estimated value,97.33
3160,Canada,1995,18250.0,42983.0,2355.2,520982.0,Official figure,97.33
3161,Central African Republic,1995,,,,1340000.0,Estimated value,97.33
3162,Chad,1995,,,,120000.0,Estimated value,97.33
3163,Chile,1995,30.0,182.0,6066.7,490000.0,Estimated value,97.33
3164,China,1995,,,,6431375.0,Estimated value,97.33
3165,"China, Taiwan Province of",1995,,,,131375.0,Official figure,97.33
3166,"China, mainland",1995,,,,6300000.0,Figure from international organizations,97.33
3167,Colombia,1995,,,,100000.0,Estimated value,97.33
3168,Cook Islands,1995,,,,21.0,Imputed value,97.33
3169,Costa Rica,1995,,,,38000.0,Estimated value,97.33
3170,Croatia,1995,,,,60000.0,Official figure,97.33
3171,Cuba,1995,,,,142100.0,Official figure,97.33
3172,Cyprus,1995,,,,42649.0,Official figure,97.33
3173,Czechia,1995,,,,622336.0,Official figure,97.33
3174,Dominican Republic,1995,,,,91500.0,Estimated value,97.33
3175,Ecuador,1995,,,,39000.0,Estimated value,97.33
3176,Egypt,1995,,,,1238837.0,Official figure,97.33
3177,El Salvador,1995,,,,220000.0,Estimated value,97.33
3178,Estonia,1995,,,,50000.0,Estimated value,97.33
3179,Ethiopia,1995,,,,3500000.0,Estimated value,97.33
3180,Finland,1995,,,,42000.0,Official figure,97.33
3181,France,1995,,,,1027002.0,Official figure,97.33
3182,French Polynesia,1995,,,,1600.0,Estimated value,97.33
3183,Georgia,1995,,,,54700.0,Official figure,97.33
3184,Germany,1995,,,,1047000.0,Official figure,97.33
3185,Greece,1995,,,,1229790.0,Official figure,97.33
3186,Guadeloupe,1995,,,,800.0,Estimated value,97.33
3187,Guatemala,1995,,,,110000.0,Official figure,97.33
3188,Guinea-Bissau,1995,,,,6100.0,Estimated value,97.33
3189,Guyana,1995,,,,4100.0,Estimated value,97.33
3190,Haiti,1995,,,,24000.0,Estimated value,97.33
3191,Honduras,1995,,,,13000.0,Estimated value,97.33
3192,Hungary,1995,,,,550000.0,Estimated value,97.33
3193,India,1995,,,,9700000.0,Estimated value,97.33
3194,Iran (Islamic Republic of),1995,,,,3000000.0,Estimated value,97.33
3195,Israel,1995,,,,76000.0,Official figure,97.33
3196,Italy,1995,,,,1000000.0,Estimated value,97.33
3197,Jamaica,1995,,,,2.0,Imputed value,97.33
3198,Japan,1995,,,,214112.0,Official figure,97.33
3199,Jordan,1995,,,,40000.0,Estimated value,97.33
3200,Kenya,1995,,,,2400000.0,Estimated value,97.33
3201,Kyrgyzstan,1995,,,,65000.0,Estimated value,97.33
3202,Latvia,1995,,,,78000.0,Official figure,97.33
3203,Lebanon,1995,,,,185000.0,Estimated value,97.33
3204,Libya,1995,,,,35000.0,Estimated value,97.33
3205,Lithuania,1995,3300.0,5100.0,1545.5,104100.0,Official figure,97.33
3206,Madagascar,1995,,,,126000.0,Estimated value,97.33
3207,Mali,1995,,,,32000.0,Estimated value,97.33
3208,Mexico,1995,,,,2053761.0,Official figure,97.33
3209,Mongolia,1995,,,,1165.0,Official figure,97.33
3210,Morocco,1995,,,,500000.0,Estimated value,97.33
3211,Mozambique,1995,,,,35000.0,Estimated value,97.33
3212,New Caledonia,1995,,,,2000.0,Estimated value,97.33
3213,New Zealand,1995,,,,293080.0,Official figure,97.33
3214,Niue,1995,,,,803.0,Imputed value,97.33
3215,North Macedonia,1995,,,,72171.0,Official figure,97.33
3216,Pakistan,1995,,,,85000.0,Estimated value,97.33
3217,Paraguay,1995,,,,58600.0,Estimated value,97.33
3218,Poland,1995,,,,1400000.0,Estimated value,97.33
3219,Portugal,1995,,,,244298.0,Official figure,97.33
3220,Puerto Rico,1995,,,,4830.0,Official figure,97.33
3221,Republic of Korea,1995,,,,764243.0,Official figure,97.33
3222,Republic of Moldova,1995,,,,138200.0,Official figure,97.33
3223,Romania,1995,,,,747000.0,Official figure,97.33
3224,Russian Federation,1995,,,,4303500.0,Official figure,97.33
3225,Rwanda,1995,,,,1900.0,Estimated value,97.33
3226,Samoa,1995,,,,11000.0,Estimated value,97.33
3227,Senegal,1995,,,,17000.0,Estimated value,97.33
3228,Serbia and Montenegro,1995,,,,205000.0,Official figure,97.33
3229,Slovakia,1995,,,,305398.0,Official figure,97.33
3230,Slovenia,1995,,,,152000.0,Official figure,97.33
3231,South Africa,1995,,,,52000.0,Estimated value,97.33
3232,Spain,1995,,,,1651000.0,Official figure,97.33
3233,Sudan (former),1995,,,,66500.0,Estimated value,97.33
3234,Sweden,1995,1.0,0.61,539.4,105000.0,Official figure,97.33
3235,Switzerland,1995,,,,269180.0,Official figure,97.33
3236,Syrian Arab Republic,1995,,,,354000.0,Official figure,97.33
3237,Tajikistan,1995,,,,24500.0,Official figure,97.33
3238,Timor-Leste,1995,,,,20000.0,Estimated value,97.33
3239,Tonga,1995,,,,900.0,Estimated value,97.33
3240,Trinidad and Tobago,1995,,,,2000.0,Estimated value,97.33
3241,Tunisia,1995,,,,236000.0,Estimated value,97.33
3242,Türkiye,1995,,,,3916038.0,Official figure,97.33
3243,Uganda,1995,,,,65000.0,Estimated value,97.33
3244,Ukraine,1995,,,,3965.0,Official figure,97.33
3245,United Republic of Tanzania,1995,,,,2450000.0,Estimated value,97.33
3246,United States of America,1995,15390.0,74000.0,4808.3,2655000.0,Official figure,97.33
3247,Uruguay,1995,,,,340000.0,Estimated value,97.33
3248,Uzbekistan,1995,102.0,500.0,4894.7,302300.0,Official figure,97.33
3249,Venezuela (Bolivarian Republic of),1995,,,,10000.0,Estimated value,97.33
3250,Viet Nam,1995,,,,130000.0,Estimated value,97.33
3251,Yemen,1995,,,,50000.0,Estimated value,97.33
3252,Albania,1996,,,,53900.0,Official figure,114.28
3253,Algeria,1996,,,,380000.0,Estimated value,114.28
3254,Angola,1996,,,,1150000.0,Estimated value,114.28
3255,Argentina,1996,,,,1700000.0,Figure from international organizations,114.28
3256,Armenia,1996,,,,90000.0,Estimated value,114.28
3257,Australia,1996,,,,466000.0,Official figure,114.28
3258,Austria,1996,,,,393223.0,Official figure,114.28
3259,Azerbaijan,1996,,,,69000.0,Estimated value,114.28
3260,Belarus,1996,,,,272000.0,Official figure,114.28
3261,Belgium-Luxembourg,1996,,,,28000.0,Estimated value,114.28
3262,Belize,1996,,,,3700.0,Estimated value,114.28
3263,Bosnia and Herzegovina,1996,,,,48106.0,Official figure,114.28
3264,Brazil,1996,,,,824000.0,Estimated value,114.28
3265,Bulgaria,1996,,,,265917.0,Official figure,114.28
3266,Burundi,1996,,,,80000.0,Estimated value,114.28
3267,Cameroon,1996,,,,305000.0,Estimated value,114.28
3268,Canada,1996,19887.0,49085.0,2468.2,509648.0,Official figure,114.28
3269,Central African Republic,1996,,,,1350000.0,Estimated value,114.28
3270,Chad,1996,,,,120000.0,Estimated value,114.28
3271,Chile,1996,30.0,182.0,6066.7,490000.0,Estimated value,114.28
3272,China,1996,,,,6390434.0,Estimated value,114.28
3273,"China, Taiwan Province of",1996,,,,140434.0,Official figure,114.28
3274,"China, mainland",1996,,,,6250000.0,Figure from international organizations,114.28
3275,Colombia,1996,,,,100000.0,Estimated value,114.28
3276,Cook Islands,1996,,,,21.0,Imputed value,114.28
3277,Costa Rica,1996,,,,38000.0,Estimated value,114.28
3278,Croatia,1996,,,,62000.0,Official figure,114.28
3279,Cuba,1996,,,,146100.0,Official figure,114.28
3280,Cyprus,1996,,,,46188.0,Official figure,114.28
3281,Czechia,1996,,,,537136.0,Official figure,114.28
3282,Dominican Republic,1996,,,,91500.0,Estimated value,114.28
3283,Ecuador,1996,,,,39000.0,Estimated value,114.28
3284,Egypt,1996,,,,1278372.0,Official figure,114.28
3285,El Salvador,1996,,,,220000.0,Estimated value,114.28
3286,Estonia,1996,,,,48000.0,Estimated value,114.28
3287,Ethiopia,1996,,,,3549010.0,Official figure,114.28
3288,Finland,1996,,,,40000.0,Official figure,114.28
3289,France,1996,,,,1016307.0,Official figure,114.28
3290,French Polynesia,1996,,,,1200.0,Estimated value,114.28
3291,Georgia,1996,,,,65600.0,Official figure,114.28
3292,Germany,1996,,,,1028000.0,Official figure,114.28
3293,Greece,1996,,,,1248208.0,Official figure,114.28
3294,Guadeloupe,1996,,,,800.0,Estimated value,114.28
3295,Guatemala,1996,,,,95000.0,Official figure,114.28
3296,Guinea-Bissau,1996,,,,6100.0,Estimated value,114.28
3297,Guyana,1996,,,,4100.0,Estimated value,114.28
3298,Haiti,1996,,,,24000.0,Estimated value,114.28
3299,Honduras,1996,,,,10000.0,Estimated value,114.28
3300,Hungary,1996,,,,550000.0,Estimated value,114.28
3301,India,1996,,,,9800000.0,Estimated value,114.28
3302,Iran (Islamic Republic of),1996,,,,3100000.0,Estimated value,114.28
3303,Israel,1996,,,,76000.0,Official figure,114.28
3304,Italy,1996,,,,1000000.0,Estimated value,114.28
3305,Jamaica,1996,,,,2.0,Imputed value,114.28
3306,Japan,1996,,,,206746.0,Official figure,114.28
3307,Jordan,1996,,,,25000.0,Estimated value,114.28
3308,Kenya,1996,,,,2430000.0,Estimated value,114.28
3309,Kyrgyzstan,1996,,,,60000.0,Estimated value,114.28
3310,Latvia,1996,,,,76000.0,Official figure,114.28
3311,Lebanon,1996,,,,160000.0,Estimated value,114.28
3312,Libya,1996,,,,35000.0,Estimated value,114.28
3313,Lithuania,1996,3200.0,8500.0,2656.3,95900.0,Official figure,114.28
3314,Madagascar,1996,,,,127000.0,Estimated value,114.28
3315,Mali,1996,,,,32000.0,Estimated value,114.28
3316,Mexico,1996,,,,1919938.0,Official figure,114.28
3317,Mongolia,1996,,,,1075.0,Official figure,114.28
3318,Morocco,1996,,,,570000.0,Estimated value,114.28
3319,Mozambique,1996,,,,36000.0,Estimated value,114.28
3320,New Caledonia,1996,,,,2000.0,Estimated value,114.28
3321,New Zealand,1996,,,,286806.0,Official figure,114.28
3322,Niue,1996,,,,803.0,Imputed value,114.28
3323,North Macedonia,1996,,,,62578.0,Official figure,114.28
3324,Pakistan,1996,,,,96000.0,Estimated value,114.28
3325,Paraguay,1996,,,,59000.0,Estimated value,114.28
3326,Poland,1996,,,,1400000.0,Estimated value,114.28
3327,Portugal,1996,,,,241389.0,Imputed value,114.28
3328,Puerto Rico,1996,,,,5018.0,Official figure,114.28
3329,Republic of Korea,1996,,,,719224.0,Official figure,114.28
3330,Republic of Moldova,1996,,,,113700.0,Official figure,114.28
3331,Romania,1996,,,,696000.0,Official figure,114.28
3332,Russian Federation,1996,,,,4082800.0,Official figure,114.28
3333,Rwanda,1996,,,,1900.0,Estimated value,114.28
3334,Samoa,1996,,,,11000.0,Estimated value,114.28
3335,Senegal,1996,,,,16500.0,Estimated value,114.28
3336,Serbia and Montenegro,1996,,,,186000.0,Official figure,114.28
3337,Slovakia,1996,,,,291405.0,Official figure,114.28
3338,Slovenia,1996,,,,144000.0,Official figure,114.28
3339,South Africa,1996,,,,52000.0,Estimated value,114.28
3340,Spain,1996,,,,1854000.0,Official figure,114.28
3341,Sudan (former),1996,,,,67000.0,Estimated value,114.28
3342,Sweden,1996,1.0,0.62,537.2,91000.0,Official figure,114.28
3343,Switzerland,1996,,,,269490.0,Official figure,114.28
3344,Syrian Arab Republic,1996,,,,378394.0,Official figure,114.28
3345,Tajikistan,1996,,,,22500.0,Official figure,114.28
3346,Timor-Leste,1996,,,,20000.0,Estimated value,114.28
3347,Tonga,1996,,,,900.0,Estimated value,114.28
3348,Trinidad and Tobago,1996,,,,2000.0,Estimated value,114.28
3349,Tunisia,1996,,,,271000.0,Estimated value,114.28
3350,Türkiye,1996,,,,3964718.0,Official figure,114.28
3351,Uganda,1996,,,,67000.0,Estimated value,114.28
3352,Ukraine,1996,,,,3433.0,Official figure,114.28
3353,United Republic of Tanzania,1996,,,,2400000.0,Estimated value,114.28
3354,United States of America,1996,15280.0,58730.0,3843.6,2581000.0,Official figure,114.28
3355,Uruguay,1996,,,,320000.0,Estimated value,114.28
3356,Uzbekistan,1996,100.0,492.74,4926.1,236400.0,Official figure,114.28
3357,Venezuela (Bolivarian Republic of),1996,,,,10000.0,Estimated value,114.28
3358,Viet Nam,1996,,,,140000.0,Estimated value,114.28
3359,Yemen,1996,,,,50000.0,Estimated value,114.28
3360,Albania,1997,,,,57300.0,Official figure,121.7
3361,Algeria,1997,,,,268300.0,Official figure,121.7
3362,Angola,1997,,,,1150000.0,Estimated value,121.7
3363,Argentina,1997,,,,1800000.0,Figure from international organizations,121.7
3364,Armenia,1997,,,,73000.0,Estimated value,121.7
3365,Australia,1997,,,,486000.0,Estimated value,121.7
3366,Austria,1997,,,,381567.0,Official figure,121.7
3367,Azerbaijan,1997,,,,70000.0,Estimated value,121.7
3368,Belarus,1997,,,,240000.0,Estimated value,121.7
3369,Belgium-Luxembourg,1997,,,,29000.0,Estimated value,121.7
3370,Belize,1997,,,,2500.0,Estimated value,121.7
3371,Bosnia and Herzegovina,1997,,,,59967.0,Official figure,121.7
3372,Brazil,1997,,,,824000.0,Estimated value,121.7
3373,Bulgaria,1997,,,,265984.0,Official figure,121.7
3374,Burundi,1997,,,,75000.0,Estimated value,121.7
3375,Cameroon,1997,,,,307000.0,Estimated value,121.7
3376,Canada,1997,20388.0,43905.0,2153.5,519988.0,Official figure,121.7
3377,Central African Republic,1997,,,,1360000.0,Estimated value,121.7
3378,Chad,1997,,,,120000.0,Estimated value,121.7
3379,Chile,1997,30.0,182.0,6066.7,400000.0,Estimated value,121.7
3380,China,1997,,,,6924345.0,Estimated value,121.7
3381,"China, Taiwan Province of",1997,,,,124345.0,Official figure,121.7
3382,"China, mainland",1997,,,,6800000.0,Estimated value,121.7
3383,Colombia,1997,,,,100000.0,Estimated value,121.7
3384,Cook Islands,1997,,,,22.0,Imputed value,121.7
3385,Costa Rica,1997,,,,38000.0,Estimated value,121.7
3386,Croatia,1997,,,,72000.0,Official figure,121.7
3387,Cuba,1997,,,,151400.0,Official figure,121.7
3388,Cyprus,1997,,,,42958.0,Official figure,121.7
3389,Czechia,1997,,,,510363.0,Official figure,121.7
3390,Dominican Republic,1997,,,,91500.0,Estimated value,121.7
3391,Ecuador,1997,,,,39000.0,Estimated value,121.7
3392,Egypt,1997,,,,1269730.0,Official figure,121.7
3393,El Salvador,1997,,,,220000.0,Estimated value,121.7
3394,Estonia,1997,,,,19900.0,Official figure,121.7
3395,Ethiopia,1997,,,,3364190.0,Official figure,121.7
3396,Finland,1997,,,,40000.0,Official figure,121.7
3397,France,1997,,,,1001834.0,Official figure,121.7
3398,French Polynesia,1997,,,,1000.0,Estimated value,121.7
3399,Georgia,1997,,,,74700.0,Official figure,121.7
3400,Germany,1997,,,,952000.0,Official figure,121.7
3401,Greece,1997,,,,1263234.0,Official figure,121.7
3402,Guadeloupe,1997,,,,800.0,Estimated value,121.7
3403,Guatemala,1997,,,,80000.0,Official figure,121.7
3404,Guinea-Bissau,1997,,,,6100.0,Estimated value,121.7
3405,Guyana,1997,,,,4100.0,Estimated value,121.7
3406,Haiti,1997,,,,24000.0,Estimated value,121.7
3407,Honduras,1997,,,,10000.0,Estimated value,121.7
3408,Hungary,1997,,,,560000.0,Estimated value,121.7
3409,India,1997,,,,9700000.0,Estimated value,121.7
3410,Iran (Islamic Republic of),1997,,,,3200000.0,Estimated value,121.7
3411,Israel,1997,,,,70000.0,Official figure,121.7
3412,Italy,1997,,,,1000000.0,Estimated value,121.7
3413,Jamaica,1997,,,,2.0,Imputed value,121.7
3414,Japan,1997,,,,199846.0,Official figure,121.7
3415,Jordan,1997,,,,25000.0,Estimated value,121.7
3416,Kenya,1997,,,,2450000.0,Estimated value,121.7
3417,Kyrgyzstan,1997,,,,58000.0,Estimated value,121.7
3418,Latvia,1997,,,,60000.0,Official figure,121.7
3419,Lebanon,1997,,,,100036.0,Official figure,121.7
3420,Libya,1997,,,,35000.0,Estimated value,121.7
3421,Lithuania,1997,4200.0,9900.0,2357.1,77400.0,Official figure,121.7
3422,Madagascar,1997,,,,128000.0,Estimated value,121.7
3423,Mali,1997,,,,25000.0,Estimated value,121.7
3424,Mexico,1997,,,,1715948.0,Official figure,121.7
3425,Mongolia,1997,,,,977.0,Official figure,121.7
3426,Morocco,1997,,,,570000.0,Estimated value,121.7
3427,Mozambique,1997,,,,37000.0,Estimated value,121.7
3428,New Caledonia,1997,,,,2000.0,Estimated value,121.7
3429,New Zealand,1997,,,,287458.0,Official figure,121.7
3430,Niue,1997,,,,804.0,Imputed value,121.7
3431,North Macedonia,1997,,,,74415.0,Official figure,121.7
3432,Pakistan,1997,,,,115000.0,Estimated value,121.7
3433,Paraguay,1997,,,,59000.0,Estimated value,121.7
3434,Poland,1997,,,,1400000.0,Estimated value,121.7
3435,Portugal,1997,,,,239457.0,Official figure,121.7
3436,Puerto Rico,1997,,,,4924.0,Official figure,121.7
3437,Republic of Korea,1997,,,,1005919.0,Official figure,121.7
3438,Republic of Moldova,1997,,,,104900.0,Official figure,121.7
3439,Romania,1997,,,,656000.0,Official figure,121.7
3440,Russian Federation,1997,,,,3741300.0,Official figure,121.7
3441,Rwanda,1997,,,,1900.0,Estimated value,121.7
3442,Samoa,1997,,,,11000.0,Estimated value,121.7
3443,Senegal,1997,,,,19200.0,Estimated value,121.7
3444,Serbia and Montenegro,1997,,,,197000.0,Official figure,121.7
3445,Slovakia,1997,,,,278807.0,Official figure,121.7
3446,Slovenia,1997,,,,147000.0,Official figure,121.7
3447,South Africa,1997,,,,52000.0,Estimated value,121.7
3448,Spain,1997,,,,1852000.0,Official figure,121.7
3449,Sudan (former),1997,,,,68000.0,Estimated value,121.7
3450,Sweden,1997,1.0,0.63,544.5,88000.0,Official figure,121.7
3451,Switzerland,1997,,,,266438.0,Official figure,121.7
3452,Syrian Arab Republic,1997,,,,387607.0,Official figure,121.7
3453,Tajikistan,1997,,,,14500.0,Official figure,121.7
3454,Timor-Leste,1997,,,,20000.0,Estimated value,121.7
3455,Tonga,1997,,,,900.0,Estimated value,121.7
3456,Trinidad and Tobago,1997,,,,2000.0,Estimated value,121.7
3457,Tunisia,1997,,,,255000.0,Estimated value,121.7
3458,Türkiye,1997,,,,4002000.0,Official figure,121.7
3459,Uganda,1997,,,,69000.0,Estimated value,121.7
3460,Ukraine,1997,,,,3125.0,Official figure,121.7
3461,United Republic of Tanzania,1997,,,,2450000.0,Estimated value,121.7
3462,United States of America,1997,15650.0,77110.0,4927.2,2631000.0,Official figure,121.7
3463,Uruguay,1997,,,,350000.0,Estimated value,121.7
3464,Uzbekistan,1997,100.0,495.54,4957.5,222100.0,Official figure,121.7
3465,Venezuela (Bolivarian Republic of),1997,,,,10000.0,Estimated value,121.7
3466,Viet Nam,1997,,,,150000.0,Estimated value,121.7
3467,Yemen,1997,,,,53000.0,Estimated value,121.7
3468,Albania,1998,,,,56500.0,Official figure,94.72
3469,Algeria,1998,,,,276500.0,Official figure,94.72
3470,Angola,1998,,,,1100000.0,Estimated value,94.72
3471,Argentina,1998,,,,2100000.0,Figure from international organizations,94.72
3472,Armenia,1998,,,,60000.0,Estimated value,94.72
3473,Australia,1998,,,,396000.0,Estimated value,94.72
3474,Austria,1998,,,,369171.0,Official figure,94.72
3475,Azerbaijan,1998,,,,72000.0,Estimated value,94.72
3476,Belarus,1998,,,,232000.0,Official figure,94.72
3477,Belgium-Luxembourg,1998,,,,29000.0,Estimated value,94.72
3478,Belize,1998,,,,2000.0,Estimated value,94.72
